outcome,formula,term,coef,se,pval,nobs
direct_complexity_index,"direct_complexity_index ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.brand_new_platform]",0.00623038095081874,0.0026613422023325783,0.019228705497181035,161715
direct_complexity_index,"direct_complexity_index ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.low_tenure_existing]",0.04622855504493848,0.006535747648384113,1.514169337813355e-12,161715
exposure_index,"exposure_index ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.brand_new_platform]",-4.721964735453915e-15,2.31365433097367e-15,0.04125958138297458,161715
exposure_index,"exposure_index ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.low_tenure_existing]",3.401802900785886e-16,3.95908758863209e-16,0.3902086094022892,161715
score,"score ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.brand_new_platform]",-0.21362616514926117,0.024953882807273835,1.120493992050912e-17,161715
score,"score ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.low_tenure_existing]",-0.6516374758242199,0.08690335896193019,6.459397344829134e-14,161715
is_current_accepted_answer,"is_current_accepted_answer ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.brand_new_platform]",-0.05764689922736303,0.003291840576511865,1.159285233188278e-68,161715
is_current_accepted_answer,"is_current_accepted_answer ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.low_tenure_existing]",0.03584750705319911,0.008411486483109215,2.028479780806544e-05,161715
first_answer_1d,"first_answer_1d ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.brand_new_platform]",0.018102929366370802,0.010737081459642089,0.09179203183020322,161715
first_answer_1d,"first_answer_1d ~ C(entrant_type, Treatment(reference='established_cross_tag')) + C(primary_tag) + C(entry_month)","C(entrant_type, Treatment(reference='established_cross_tag'))[T.low_tenure_existing]",0.08705631859954834,0.007476633984540014,2.46814024416292e-31,161715
